0.325754761696,3.73545718193,1
-0.381246477365,0.520070135593,0
0.723164141178,2.57527136803,1
8.99888134003,8.01557826996,2
1.10403800011,3.50577235222,1
1.99850547314,5.30378580093,1
0.0981979072094,3.99216222763,1
-0.609872162342,-0.185340821743,0
1.97944056988,-0.0403963327408,0
-0.293198287487,0.68900346756,0
2.9983227253,5.30467796326,1
6.69558000565,8.12003040314,2
6.48961830139,9.94476604462,2
3.36983919144,7.58788347244,2
1.82827198505,-0.259156733751,0
1.09246492386,6.67496871948,2
0.274810343981,-0.829276740551,0
5.08784532547,7.09979724884,2
7.27769041061,7.63478899002,2
4.1843419075,6.71584367752,2
-0.55016285181,-1.8523055315,0
5.09635925293,8.11220741272,2
3.01661944389,7.14525747299,2
5.83571529388,6.16311883926,2
-0.0962940007448,-0.989952743053,0
0.290744006634,0.34040170908,0
1.09477591515,5.04286384583,1
-0.473239541054,0.753197610378,0
1.81958496571,4.16348648071,1
1.12183868885,4.10483217239,1
0.340355336666,2.78277444839,1
4.62856531143,7.80724048615,2
0.364102393389,3.8705303669,1
1.15199220181,1.61943352222,0
0.381308138371,3.63665103912,1
1.54124867916,-0.232921093702,0
0.650914907455,-0.624915838242,0
-1.91405856609,1.58482670784,1
2.91352796555,7.94990587234,2
1.20843911171,2.83471894264,1
-0.103586509824,3.39598798752,1
-0.0677449181676,3.74098205566,1
4.25562667847,11.3047246933,2
4.34200811386,7.52658748627,2
-0.287855416536,-1.24019300938,0
3.12988138199,6.70481061935,2
4.91330957413,9.84317398071,2
3.74661421776,10.1937665939,2
1.46244478226,7.4374256134,2
1.94642877579,5.1695895195,1
0.772463917732,0.642156600952,0
1.72199785709,7.21082735062,2
-0.892005622387,0.897956132889,0
6.06333875656,7.62471866608,2
-0.854688405991,-1.49113416672,0
2.61466813087,7.46683645248,2
-1.86273705959,-0.849249958992,0
0.883260548115,4.28092241287,1
-2.1218624115,2.54266142845,0
2.80755066872,4.92157459259,2
4.33579397202,11.5507602692,2
3.62833881378,8.5044670105,2
0.449619084597,3.8452091217,1
2.39007472992,5.47765350342,1
3.03804850578,8.38997077942,2
0.870936393738,4.61920261383,1
5.75825595856,8.12628936768,2
2.97480773926,6.17656421661,2
2.39722275734,4.95978212357,1
-1.13321876526,3.87779426575,1
4.25979995728,10.9866323471,2
-0.389907926321,-0.388376057148,0
0.343975365162,-1.02575826645,0
3.32406806946,7.65029382706,2
4.19191980362,7.37817621231,2
1.55259048939,-1.2040104866,0
6.05985498428,7.65219974518,2
-0.173035368323,0.0887338742614,0
0.789978444576,3.54376983643,1
4.24748277664,6.18628311157,2
2.58935546875,11.0988225937,2
1.46972310543,3.25654983521,1
0.643431305885,4.23010444641,1
3.63109731674,2.79629135132,0
2.33146262169,1.39407455921,0
-0.428763717413,2.56461334229,1
0.087430357933,-0.172034487128,0
-0.920130848885,3.44602298737,1
4.75605344772,7.23902225494,2
4.64602231979,5.83439874649,1
3.06482505798,7.02701330185,2
1.10017180443,2.86650013924,1
2.38816666603,9.59379768372,2
2.56956577301,-0.809250354767,0
-0.241495713592,0.797665059566,0
0.589031755924,3.31311941147,1
2.67288279533,9.11907100677,2
1.8257586956,1.06872010231,0
1.92617213726,5.96564102173,2
0.51133620739,4.16422319412,1
1.97673642635,5.73866987228,1
6.53421735764,10.3841180801,2
2.39956617355,5.57613372803,1
2.07153987885,4.05841684341,2
-0.0394300967455,0.700828850269,0
4.75486040115,8.93357849121,2
1.01936900616,4.34742689133,1
1.80960941315,5.24348640442,1
3.75702500343,4.91110515594,2
5.09356212616,10.1684169769,2
4.08931064606,9.10148715973,2
3.00864601135,10.1356172562,2
2.87427997589,5.08775424957,1
-0.668510973454,-1.11488616467,0
-0.697683930397,-3.1411356926,0
2.34047007561,0.790226399899,0
0.179626300931,2.84169197083,1
-1.05312216282,-2.2482354641,0
4.31169271469,10.5984811783,2
0.132429733872,-1.98939418793,0
6.54657459259,9.68717861176,2
0.92052000761,3.74959516525,1
2.77397847176,7.07263326645,2
0.191369786859,3.80317878723,1
2.35915851593,-0.14558789134,0
0.592183172703,-0.0551843084395,0
0.909233152866,3.44267344475,1
-1.02481234074,1.107224226,0
0.113396674395,-1.60720193386,0
-0.0284698847681,2.74355268478,1
1.55468702316,0.971181094646,0
3.84209775925,6.31044530869,2
2.58822703362,8.7823009491,2
1.23243546486,-0.139504924417,0
3.58678841591,11.5468921661,2
2.86857485771,5.0013051033,1
2.08427548409,5.41861867905,1
1.59839057922,7.6533074379,2
4.26582670212,7.06285142899,2
0.0648000463843,3.29528164864,1
5.40115356445,9.57860374451,2
5.17119121552,5.53586626053,2
-0.37548995018,-0.828318893909,0
-0.497618824244,0.470195323229,0
5.4085226059,11.0116109848,2
1.65974581242,3.96053624153,1
-0.524776220322,-0.520501196384,0
0.449400424957,4.06904268265,1
1.53172183037,2.7225728035,1
3.57922554016,10.4115772247,2
0.997542738914,1.06982004642,0
1.55385708809,0.646163463593,0
1.5486664772,4.03626203537,1
1.31860399246,6.35061645508,2
1.72728443146,4.03377008438,1
1.17518639565,3.29746103287,1
0.852737724781,3.52334904671,1
2.43574428558,0.446860164404,0
1.98619914055,4.59653759003,1
0.648803949356,-1.42059612274,0
3.61682009697,9.92585849762,2
2.25186467171,4.57087230682,1
-0.393740981817,-1.98773860931,0
-0.0879020690918,0.704096734524,0
4.79946517944,9.12628173828,2
3.96589779854,0.273614794016,0
-1.0381988287,-3.76130604744,0
0.75837790966,-2.89805316925,0
1.65958917141,0.0514501743019,0
0.657821059227,3.81577563286,1
2.42378687859,7.11818361282,2
0.566242456436,5.65245914459,2
2.55348372459,4.01782989502,1
-0.286616414785,3.21693372726,1
-1.51023066044,1.85243105888,0
-0.0693388953805,2.18944048882,1
-1.33479106426,-3.42112851143,0
1.43933069706,3.12527227402,1
2.48524832726,7.56889820099,2
2.30014467239,8.05701446533,2
0.762961804867,3.43523788452,1
2.64839935303,6.02635145187,1
-1.3807605505,2.28170704842,1
5.15206432343,10.299492836,2
-0.221535533667,1.83611571789,1
2.45105528831,0.227315351367,0
1.38237500191,7.60441493988,2
0.180163994431,-0.0785627663136,0
-1.41216015816,-1.96329379082,0
4.14962291718,6.67497348785,2
5.78515863419,8.06760120392,2
-0.780816257,-2.88251924515,0
0.795741856098,4.32731771469,1
0.664973020554,1.27779853344,0
0.170666202903,0.0711808279157,0
3.26482391357,7.04802513123,2
0.737148463726,3.33058404922,1
-0.481198966503,-1.13051831722,0
2.89511561394,8.5052652359,2
-0.603103876114,-0.0519346892834,0
-1.19453859329,0.47719091177,0
1.24594545364,4.44208621979,1
1.42442250252,3.92291808128,1
0.343082129955,1.8550914526,0
2.95513629913,10.1703357697,2
0.799515247345,4.89633226395,1
0.389340162277,0.559811830521,0
1.01259422302,3.00959897041,1
0.671749293804,5.7567076683,2
1.91249251366,5.31702327728,1
3.92036032677,7.25271224976,2
2.89000320435,7.50891113281,2
0.318817347288,-1.01806938648,0
2.60276508331,7.7433423996,2
3.86656069756,10.5604095459,2
-1.33458268642,-0.57062125206,0
0.261407107115,2.30075144768,1
-0.367720127106,2.36057305336,1
0.0859498381615,1.74845194817,0
-0.403203696012,-1.72208428383,0
-2.64208102226,0.301516592503,0
4.89506816864,6.40731811523,1
4.63061904907,7.07665920258,2
0.04715783149,1.6151061058,1
4.61803293228,6.17345571518,2
-1.59333884716,-0.122411817312,0
2.66782665253,7.39402866364,2
-0.060757573694,3.26201248169,1
0.305137187243,0.208235755563,0
1.07047045231,3.69371819496,1
0.678094744682,3.5320224762,1
0.788190960884,3.33116006851,1
0.808383762836,4.52953529358,1
4.242831707,11.015581131,2
1.78612625599,0.197266235948,0
3.30783653259,6.35584878922,1
2.77198028564,10.3513793945,2
-1.87752628326,-1.91379547119,0
7.07932376862,5.3534321785,2
3.76948618889,5.22225522995,2
0.293063700199,-0.275947540998,0
6.23688411713,10.2623939514,2
0.332402944565,3.97174930573,1
0.126989886165,-1.91690766811,0
1.77958703041,5.79520177841,1
-1.26498699188,0.209356337786,0
-1.57043361664,-0.844748795033,0
4.29645442963,6.92422437668,2
3.6753423214,5.54977226257,2
3.47053027153,8.92706871033,2
2.0887556076,1.43331873417,0
2.84565162659,8.00926017761,2
2.11835885048,6.23958301544,2
0.410399228334,2.77515435219,1
2.41484904289,8.6472530365,2
1.19813477993,3.88971567154,1
7.89434957504,8.35139369965,2
4.4097495079,7.85846853256,2
-2.60679626465,-1.0393652916,0
4.11940717697,8.69104290009,2
1.90839385986,4.35525989532,1
0.248493492603,-0.821838617325,0
3.06249594688,4.51217460632,1
0.367431968451,-0.897369682789,0
0.869270086288,0.993493855,0
0.605733692646,-0.761135518551,0
4.02836751938,7.96216249466,2
-3.62261128426,-2.46278142929,0
4.95146894455,9.97208881378,2
-1.27011620998,-1.27084112167,0
-0.865796089172,3.11809229851,1
0.333226054907,0.630590081215,0
1.64981746674,4.60132932663,1
-0.518735051155,-0.0104779424146,0
1.03974759579,3.01536560059,1
1.52976298332,0.836326777935,0
2.06277251244,0.499910324812,0
-0.281727343798,0.672171711922,0
-0.33752399683,-0.0269480831921,0
3.58071184158,7.40306997299,2
0.902082502842,0.893033385277,0
1.93090701103,3.6327457428,1
1.32553207874,7.13396835327,2
0.695834457874,4.0477347374,1
0.00276092300192,3.33188772202,1
0.220216184855,3.84373474121,1
-0.581117093563,2.68355941772,1
-1.4274084568,-2.17810964584,0
0.376632511616,3.54063606262,1
7.57883310318,8.68292236328,2
3.67301058769,8.37157535553,2
0.711957395077,0.916987597942,0
0.347803652287,2.27611041069,1
2.45410609245,8.24194049835,2
6.60401439667,5.84620380402,2
1.87668216228,3.8649225235,2
2.79973769188,1.96237421036,0
2.23912215233,7.07488775253,2
1.45792889595,1.62388575077,0
1.96735584736,0.516874790192,0
4.14019203186,8.85897350311,2
-1.67875158787,-1.85895836353,0
-1.03217124939,-0.11125677824,0
-1.28346693516,0.66695779562,0
-0.351300686598,-2.07581090927,0
-1.0110065937,0.0853114202619,0
2.80046820641,6.68516969681,2
2.10063409805,8.02708339691,2
1.67520236969,5.45439815521,1
2.09789919853,5.86260890961,1
-0.289030402899,3.04300236702,1
1.19607830048,7.35964012146,2
1.52023530006,4.86704540253,1
-0.375737339258,-0.503380358219,0
2.38877058029,1.41064500809,0
-1.09567379951,0.259865134954,0
-0.525332868099,0.573390960693,0
1.14070212841,4.59976577759,1
-1.20857596397,-1.30010211468,0
0.161340400577,1.94103264809,0
1.68783164024,3.80199456215,1
-4.42495536804,-0.752716362476,0
1.58994209766,5.2140994072,1
0.96645450592,2.95893526077,1
4.62790870667,5.95444726944,2
2.88507533073,5.39050960541,2
1.90354585648,4.00968360901,1
1.05006349087,4.39629745483,1
0.719607412815,1.0221401453,0
-1.11325263977,-0.077813833952,0
1.16450452805,2.85732889175,1
1.3512789011,3.72045493126,2
1.07529485226,4.70102310181,1
1.45949029922,4.04911613464,1
0.770020604134,3.7472846508,1
2.04759597778,7.56561803818,2
0.940243005753,5.33804988861,1
-0.493931919336,0.233251333237,0
-0.27221891284,2.99269580841,1
4.71807146072,6.6002664566,2
6.97875070572,6.54154253006,2
-2.11594438553,0.0722008049488,0
5.5929441452,6.4933848381,2
2.18829488754,4.38851308823,1
0.653402626514,3.53862380981,1
5.45851993561,11.6667222977,2
3.56778550148,8.4510307312,2
1.82208061218,7.11372566223,2
3.24339437485,7.00898456573,2
5.36650896072,8.71896648407,2
5.5242934227,8.61174964905,2
1.78968310356,3.80911946297,1
0.771899044514,-0.937600016594,0
2.7982275486,8.44446659088,2
4.39214706421,7.32833147049,2
4.18109273911,7.51413822174,2
-0.896038413048,1.5190038681,0
-0.27351129055,-0.500130236149,0
3.21354365349,11.1512594223,2
4.57691383362,5.75335073471,2
-0.0365806221962,0.722738742828,0
0.0737067684531,0.492645710707,0
-2.67728829384,1.4294116497,0
0.467080980539,2.00016379356,0
1.42414271832,1.5553085804,0
5.61307430267,4.82904148102,2
2.94423627853,0.559377253056,0
3.58478355408,5.27159404755,2
5.51589393616,8.19508552551,2
-0.537560880184,2.82696533203,1
-0.750276267529,-1.70711314678,0
2.28274440765,5.21741294861,1
0.129565268755,-1.59119606018,0
-0.707979142666,0.462720572948,0
0.0310015399009,0.579329967499,0
1.24040389061,3.5965180397,1
-0.182481884956,-1.8542535305,0
1.71597421169,2.52325177193,0
1.57189774513,2.85373663902,1
6.41079092026,6.26045560837,2
2.13260769844,6.30294799805,2
-2.00374746323,1.67513918877,0
-0.882894158363,1.94291770458,1
1.50919747353,0.47225138545,0
-0.835318088531,-1.777389884,0
2.50032711029,7.27635288239,2
5.2579574585,7.08826255798,2
0.750675439835,0.785851836205,0
0.9021717906,3.46438169479,1
0.0529022887349,3.14875197411,1
3.94379663467,9.72172451019,2
2.11272025108,-0.00961693003774,0
0.225218132138,1.39631903172,0
-0.191722914577,3.24046683311,1
2.59158849716,8.14611721039,2
1.55246591568,5.18340110779,2
-1.67092323303,-0.773691236973,0
-2.88412761688,-2.56686544418,0
0.887545883656,3.46032738686,1
1.15063881874,3.29754328728,1
-3.24315595627,-0.820493280888,0
2.8149459362,7.68779706955,2
0.0773878917098,2.02641940117,1
1.23882293701,4.90271949768,1
1.76019954681,3.40393948555,1
2.45115494728,5.00710296631,1
1.4012452364,-1.66454207897,0
1.51984083652,4.19748306274,1
3.87558341026,10.3516359329,2
2.1491754055,5.13301610947,1
1.94345998764,4.43526554108,1
0.0330951660872,0.843843817711,0
4.48508119583,7.72022819519,2
4.28864240646,7.52779960632,2
5.65779161453,6.80132818222,2
3.93541240692,9.0554189682,2
-0.200993180275,3.55733990669,1
0.13551774621,-0.972171127796,0
0.473323196173,3.52379417419,1
8.33016586304,8.41524982452,2
4.5999956131,10.519446373,2
2.16061663628,4.94068288803,1
1.15057659149,4.66793775558,1
0.804669559002,4.01439809799,1
7.9991850853,9.55710029602,2
1.57760107517,0.770010411739,0
1.94292330742,4.55653429031,1
-0.315355479717,3.41834187508,1
1.29844224453,4.39970684052,1
1.80969595909,2.30027294159,0
4.82169723511,8.41383647919,2
0.0867209658027,1.94672417641,1
-0.812133252621,0.497460514307,0
4.63064193726,10.6427974701,2
1.81440532207,9.89424037933,2
0.324675142765,3.02396965027,1
0.985816061497,0.816910147667,0
2.6627805233,4.84925603867,1
0.472596675158,1.06400680542,0
2.73626470566,9.16799259186,2
1.33946084976,4.50718069077,1
3.25750231743,5.95459890366,2
0.653554439545,4.77176427841,1
1.61985146999,4.67042016983,1
-0.451197177172,3.49961137772,1
5.95399093628,7.37205314636,2
1.95699560642,4.49867582321,1
-0.382106482983,-0.683716773987,0
1.05171382427,5.09225130081,1
7.18839740753,8.42440128326,2
3.67046427727,7.69559335709,2
1.46866953373,4.00901079178,1
2.44604325294,0.695758223534,0
0.0530875213444,0.700320601463,0
1.65125489235,4.43120670319,1
2.92898988724,9.27672576904,2
4.0284781456,11.5126399994,2
0.71888589859,0.0439631342888,0
1.99105286598,4.72718191147,1
1.77364099026,4.24092578888,1
4.71981287003,9.4786233902,2
0.634303629398,4.39160728455,1
4.51433706284,8.05819416046,2
4.5824379921,7.20369052887,2
3.39118719101,7.44927072525,2
0.0919139236212,-0.337834209204,0
0.761317372322,4.01065540314,1
4.67342758179,13.2118778229,2
3.98545598984,8.87887573242,2
-0.46165689826,-1.04069578648,0
5.56025695801,10.471909523,2
1.14655327797,-0.199133366346,0
0.126922175288,0.81476354599,0
0.365325927734,1.0832709074,0
-0.142508342862,2.39682245255,0
-1.30239951611,3.43130064011,1
6.19446516037,8.84421062469,2
5.5392575264,7.7318611145,2
1.15294313431,1.2020945549,0
2.77585291862,7.23066473007,2
0.329897433519,3.75544404984,1
-0.713295757771,-1.08817136288,0
1.60220253468,5.41227388382,1
0.0176905188709,3.89978480339,1
0.738517820835,0.447816342115,0
1.45829796791,5.45009994507,1
1.0478323698,3.95702338219,1
2.60081982613,5.51158189774,1
0.933202028275,3.4670984745,1
1.25419998169,0.949815452099,0
2.28922271729,0.29410931468,0
1.41355466843,5.17509555817,1
-1.4820305109,-1.33558320999,0
-0.129706680775,2.22355294228,1
1.13551068306,0.568943440914,0
0.860420882702,5.71664762497,2
3.47191977501,5.82516622543,2
-0.588388741016,-0.265471547842,0
-0.470981925726,4.68404150009,1
4.03096294403,9.13212776184,2
1.70147383213,3.48680067062,2
-0.404665768147,-0.163539305329,0
1.07312190533,-1.22191393375,0
-0.556600153446,2.61040997505,1
3.63347601891,6.2644867897,2
4.26795482635,9.01502799988,2
-1.54431498051,0.750534415245,0
-1.15240859985,-0.807225883007,0
3.82466316223,7.56486606598,2
4.94462680817,6.79111719131,2
0.605186223984,3.68657302856,1
-0.539166331291,2.56716585159,1
4.63489246368,7.91004371643,2
0.219053313136,3.35696411133,1
0.513552546501,3.83374214172,1
2.44924092293,5.74348306656,2
1.4095313549,4.56036186218,1
0.0965799018741,0.458856344223,0
0.119529686868,8.00302791595,2
4.03343343735,10.2498950958,2
0.946284353733,5.09623146057,1
4.24264431,6.91545772552,2
2.26391863823,0.720264256001,0
3.51715636253,6.54051208496,2
2.64197564125,5.63145446777,1
0.499238729477,0.395702421665,0
3.54971122742,7.03905677795,2
0.116723664105,3.18436384201,1
0.192133381963,-0.676514208317,0
4.77304029465,9.26762580872,2
4.81347560883,9.96890640259,2
1.73998868465,5.53158569336,1
5.80517578125,9.6540927887,2
4.62977409363,9.75612449646,2
2.97158932686,4.83238792419,2
1.09423851967,3.44782066345,1
-0.312356561422,-0.106057293713,0
-1.14509344101,0.439415305853,0
3.45624494553,8.82303237915,2
3.73380923271,7.28292560577,2
1.95430028439,3.82502532005,1
5.9117565155,10.5780029297,2
1.70473909378,0.572038471699,0
0.792836487293,-2.09945774078,0
-2.76376271248,-1.1950097084,0
1.7978746891,4.418176651,1
4.42922782898,8.13876724243,2
2.52026033401,5.87853622437,2
-1.53945982456,-0.175247266889,0
-2.58228302002,-0.210431396961,0
6.26952981949,8.2644109726,2
0.40461140871,0.340305507183,0
0.9727024436,4.11673593521,1
3.85603737831,10.0350131989,2
3.848498106,6.14175081253,1
1.42032301426,2.21512365341,1
2.07813882828,4.62474632263,1
0.532095074654,4.60593366623,1
2.23488140106,4.45821428299,1
-0.560672461987,4.4861702919,1
2.40329551697,1.43701183796,0
3.25838160515,2.07059311867,0
5.68283033371,8.0039691925,2
-0.0926205590367,0.717894494534,0
-1.9961335659,-0.696848750114,0
-0.323441594839,4.77821397781,1
-0.136824965477,3.57116985321,1
0.134268268943,3.03234171867,1
-0.49401986599,0.469518780708,0
5.35287284851,6.26235771179,2
3.07995343208,6.1082072258,1
1.5698993206,1.69060087204,0
0.00747354002669,-0.167193248868,0
2.25202298164,5.06302070618,2
-0.742765426636,3.12353277206,1
2.20685958862,0.46222743392,0
8.77434253693,9.53282165527,2
1.28026330471,-0.824265599251,0
-0.296495586634,3.16223502159,1
1.40953528881,4.80920028687,1
-0.95161229372,2.61636161804,1
-0.913122355938,1.76374781132,0
5.00589609146,8.85279273987,2
-0.136707261205,3.74415278435,1
-2.50109791756,0.651071548462,0
1.23667860031,4.09496974945,1
-3.31748652458,0.303337335587,0
1.89431726933,4.74431324005,1
-0.667843699455,-4.34881687164,0
-0.220958098769,-0.247741088271,0
6.17462491989,6.0972032547,2
6.36054420471,7.89078140259,2
1.88013803959,5.7453212738,1
1.85430932045,8.13226890564,2
-0.323930948973,4.31189107895,1
0.306946784258,3.07473015785,1
0.204854771495,2.3171775341,1
0.631053209305,-0.545217335224,0
0.253636866808,-0.284649252892,0
-1.19847524166,0.256862521172,0
7.38348865509,6.00653457642,2
1.19235515594,2.77673745155,1
-0.180899560452,0.908979713917,0
0.0645214691758,0.0364895276725,0
-1.18358290195,-1.12520134449,0
4.17307043076,8.03041553497,2
0.531226813793,3.49086594582,1
3.92422628403,5.8618683815,1
1.0699095726,4.49326610565,1
0.0346578583121,-0.559510588646,0
0.856817662716,1.17705953121,0
-0.0385007336736,-0.831299722195,0
5.07706785202,5.98894929886,2
1.5775769949,3.986754179,1
2.108335495,7.12939405441,2
-0.0931673720479,-1.20336687565,0
0.573117613792,-1.55939745903,0
4.52004623413,8.5116891861,2
-2.37404799461,0.426589548588,0
2.97394371033,1.43987560272,0
3.12579679489,12.5488901138,2
-0.142774984241,3.72970819473,1
-2.28522920609,-1.76331174374,0
4.50826454163,6.91809558868,2
0.798523962498,3.74833202362,1
0.387372493744,4.04343605042,1
4.20682525635,5.69688081741,2
0.595483958721,2.72294425964,1
4.705098629,8.17784976959,2
1.81048870087,4.85359287262,1
3.09795475006,8.27104377747,2
-0.912799537182,-3.25008010864,0
4.19119310379,6.5349612236,2
1.54519712925,4.86501741409,2
1.20841264725,2.91784596443,1
-0.502963066101,-1.14029932022,0
1.22999584675,0.707480251789,0
0.230165183544,-2.01818871498,0
4.96593475342,6.2444190979,2
-0.768842816353,-3.06809782982,0
2.77132534981,5.90640211105,2
3.88200712204,4.63331460953,2
0.496045529842,5.78108119965,2
7.96713685989,8.88493919373,2
0.776582419872,7.60454511642,2
4.19868326187,6.13863563538,2
6.0152630806,8.53332519531,2
0.579265356064,3.9392619133,1
0.51871752739,3.2242193222,1
1.35588288307,4.0114107132,1
