5.82920312881,6.9132027626,2
-0.399787455797,0.709811210632,0
1.3771930933,5.14060258865,1
-1.77250444889,0.840187430382,0
0.98069614172,4.32577943802,2
0.385345965624,3.38124418259,1
-0.701681673527,0.372576057911,0
4.50198936462,10.3838510513,2
1.95857381821,4.45509243011,1
1.14572942257,4.44057273865,1
1.61410117149,2.25479054451,0
2.12727570534,4.31805706024,1
5.38865613937,6.6904168129,2
-0.570249557495,2.10020041466,1
-3.40876293182,-0.680082201958,0
-0.772437393665,-0.258420139551,0
0.725796103477,4.16098451614,1
3.01023459435,7.05934429169,2
0.84180688858,0.702088534832,0
2.78349256516,8.19300079346,2
-1.19852077961,-2.12693738937,0
1.61673128605,2.6499505043,0
1.22664010525,3.48381543159,1
-0.516031563282,1.53301250935,1
0.266773760319,5.17562866211,1
1.02576398849,3.78834795952,1
4.8102312088,7.80403661728,2
1.30655658245,7.68773984909,2
4.3643245697,9.89573860168,2
3.32251429558,6.59914779663,1
3.59446454048,9.14124107361,2
0.953149318695,-0.0598228871822,0
-0.770175457001,2.95508551598,1
3.82109379768,7.09109163284,2
5.28494739532,10.2100734711,2
1.84949719906,4.72226858139,1
0.930324733257,4.39982700348,1
1.83561050892,4.65174770355,1
0.392949193716,3.52476096153,0
2.54590082169,6.78011655807,2
1.18598747253,5.48825740814,1
1.25869417191,6.71308088303,2
-2.52307987213,-1.18159818649,0
-1.07982003689,-0.18374542892,0
1.54805266857,1.69663572311,0
-0.485243588686,0.059755474329,0
3.5439863205,8.89487457275,2
1.47986924648,3.69340109825,1
0.666434764862,4.69337320328,1
4.08604669571,7.35927009583,2
0.84108877182,-1.04007565975,0
4.15597057343,4.70986461639,2
1.47287583351,4.66482019424,1
-0.0890476554632,-1.70487785339,0
-2.09938454628,2.02396559715,0
2.36976408958,4.91877031326,1
0.321292549372,-2.59965205193,0
2.25527620316,9.75077342987,2
1.30979049206,4.24431562424,1
0.582555770874,0.907481610775,0
4.9665594101,10.5975980759,2
7.37124443054,7.45090818405,2
-0.729366958141,2.4320962429,1
0.00210045021959,2.90049862862,1
-1.21832513809,1.28596413136,1
-0.163170471787,-2.4094312191,0
4.70831775665,8.80273914337,2
-0.0613213256001,3.34557271004,1
2.10242724419,6.45240211487,2
1.0334649086,3.79005122185,1
0.477833032608,-1.06709647179,0
-1.84457933903,-0.470781505108,0
-1.17041456699,-0.0163450725377,0
3.81764674187,8.61844539642,2
-0.37840616703,0.456189960241,0
0.315601050854,2.92393279076,1
-0.254155665636,3.54394817352,1
0.742346823215,3.74171733856,1
4.41820192337,7.24182081223,2
4.72106409073,10.0348739624,2
1.65971338749,4.00910758972,1
-0.898071050644,0.840972185135,0
-0.463091939688,2.33779716492,1
-0.721477210522,-0.619221150875,0
-0.434586852789,2.60790944099,1
5.03524923325,9.95644664764,2
0.371768951416,5.56248617172,2
0.930052220821,3.57584571838,1
1.93740129471,7.14947748184,2
2.279722929,6.84638595581,2
4.55776357651,9.54998397827,2
1.84999549389,4.31853485107,1
1.09099090099,7.16013002396,2
-2.10900354385,-0.0196880046278,0
3.31543755531,4.63088464737,2
-0.179952889681,3.52630448341,1
3.69923329353,8.56552791595,2
0.231873437762,1.64025700092,0
1.53003180027,4.98822164536,1
-0.325670957565,3.32807350159,1
2.58970546722,7.91820383072,2
0.600582957268,2.4171860218,1
2.20371508598,5.23033380508,1
0.962159574032,3.81377339363,1
-2.37709856033,0.375579714775,0
3.38376283646,7.84239959717,2
0.754482626915,3.16544532776,0
-0.389625191689,-1.01653587818,0
-0.238342314959,0.331139683723,0
3.8441927433,10.7088975906,2
-0.166491985321,-2.09059691429,0
4.66357517242,5.43877363205,2
0.122125960886,-0.793121516705,0
5.69413089752,9.93004703522,2
1.5378677845,4.31768465042,1
2.78930711746,7.48000478745,2
1.74911642075,1.28032445908,0
4.57049036026,11.7655735016,2
0.800930798054,0.76470053196,0
1.1720468998,4.35803413391,1
3.88089585304,7.39512300491,2
5.28790235519,6.83692502975,2
1.30134177208,4.87596940994,1
1.44447875023,5.15778160095,1
0.732408940792,4.89562511444,1
1.20758152008,2.25521874428,0
5.57008981705,5.82840442657,2
0.531997919083,3.59803581238,1
-1.23720192909,-2.21897816658,0
5.06939125061,6.73362588882,2
2.29344582558,1.47121500969,0
3.34352588654,6.9697022438,2
-1.32178676128,-1.46354210377,0
1.60719156265,3.92199039459,1
2.33544182777,0.136623457074,0
0.262862741947,3.87908291817,1
0.947702348232,3.50864315033,1
3.68583536148,7.99031352997,2
3.44277715683,9.2404127121,2
0.0787331387401,3.51780676842,1
1.34987723827,5.25712156296,2
1.2514308691,-0.0695716664195,0
1.76855039597,4.814265728,1
6.34752893448,8.66432952881,2
-0.505724847317,3.90397763252,1
1.97353470325,-0.552668631077,0
4.46848964691,10.2758111954,2
6.83914518356,11.5916557312,2
1.37500226498,7.91821956635,2
0.773999035358,0.444316416979,0
1.73068416119,-0.443466514349,0
3.77087187767,7.17117261887,2
4.34909725189,6.92741012573,2
-0.553611576557,-0.268225133419,0
-0.167935505509,0.0991913452744,0
6.06511592865,11.4559965134,2
2.61000919342,9.20009708405,2
6.40961790085,6.46533060074,2
-3.15376186371,-2.17555642128,0
-0.0332590192556,0.935135781765,0
1.69237267971,4.77756595612,1
0.617048799992,-1.12711036205,0
1.97225522995,6.87782764435,2
0.184196785092,0.0159933995456,0
-2.09637498856,0.561129391193,0
3.82667350769,9.57286167145,2
2.41837263107,9.10422134399,2
3.76543569565,5.60014438629,2
-3.45243501663,0.139314621687,0
3.30109095573,10.633354187,2
-1.0620303154,3.07284379005,1
5.43077373505,7.26378107071,2
2.3622584343,5.30042982101,1
1.43061101437,3.95664858818,2
0.80122333765,3.84308075905,1
-0.837011754513,-0.148931264877,0
1.10754466057,-1.47366082668,0
0.763975977898,4.00210189819,1
3.47904205322,5.98986959457,1
3.68298602104,10.3082256317,2
3.90019011497,5.28761672974,2
2.96150374413,8.34585762024,2
1.11966323853,2.39258313179,0
-0.445610255003,3.5948035717,1
-0.0554685816169,-0.0255256313831,0
2.87323856354,1.68047821522,0
2.47592282295,7.78958845139,2
0.273623883724,2.80111980438,1
0.119112357497,2.83423781395,1
1.36397659779,1.35672330856,0
0.602739870548,4.50179243088,1
1.93752241135,5.15918016434,1
1.28435766697,1.17978596687,0
3.54547762871,8.02930545807,2
0.503726601601,0.480639964342,0
-1.5166207552,3.2640376091,0
-0.946715652943,2.61706185341,1
0.540202438831,4.3148431778,1
-1.96955800056,-1.01889586449,0
-0.756145894527,-0.568741440773,0
0.80129390955,-2.86846876144,0
0.870124816895,-0.0283824633807,0
2.1348028183,8.63766098022,2
1.10408508778,0.838555455208,0
6.50578784943,9.82234191895,2
-0.173415184021,2.04075503349,0
2.47392725945,5.41745376587,1
4.15471410751,8.71103286743,2
6.02396059036,10.3586978912,2
1.20866727829,5.04878568649,1
0.667606711388,-1.11302173138,0
-0.608097612858,3.019562006,1
-0.151595532894,2.73596167564,1
2.51878070831,7.27104234695,2
1.40743267536,4.47493457794,1
3.30451869965,-0.222480162978,0
4.17059135437,10.4908704758,2
0.831482350826,4.12422609329,1
0.23962816596,-2.09056305885,0
0.489970952272,9.26376438141,2
0.399437248707,2.34867167473,1
0.683988392353,3.91811656952,1
5.32142591476,5.95730781555,2
1.52475965023,5.11817741394,1
2.38575434685,6.73363828659,2
1.7172935009,1.06048023701,0
4.46492862701,5.9586815834,2
7.37917613983,8.33901023865,2
4.2269744873,8.85724067688,2
0.136713683605,3.39986944199,1
2.2201385498,9.9813041687,2
0.913291931152,6.48912620544,2
-0.123313322663,0.478646099567,0
-0.0585964955389,1.76361000538,0
-1.51583039761,-0.599538087845,0
6.70555400848,8.84237003326,2
1.35173523426,0.492624282837,0
3.3564312458,6.87053728104,2
0.72808521986,4.10456895828,1
2.58588480949,4.69137430191,1
0.679774343967,4.23538303375,1
-2.02956104279,0.50012165308,0
1.86127233505,3.96664214134,1
0.117411777377,3.25917744637,1
4.50695943832,10.4497718811,2
4.38815641403,8.38320064545,2
2.3733997345,4.64584112167,1
1.33106899261,-0.543515264988,0
0.251158773899,-0.425995439291,0
3.52230238914,6.17997121811,2
8.32622146606,9.28432846069,2
-1.31943273544,-0.699186086655,0
1.98919284344,3.76301789284,1
1.53632736206,1.94948220253,0
4.17354440689,7.493227005,2
5.47052001953,10.3296556473,2
-5.31468391418,-2.82401418686,0
0.135246917605,3.09860301018,1
2.3771250248,4.62699127197,1
4.24679279327,9.8515958786,2
-2.06853723526,-0.698524296284,0
4.37267494202,11.2028646469,2
5.94672012329,5.09309053421,2
0.171835362911,0.910515069962,0
1.64556396008,0.905682742596,0
4.82479667664,6.56758928299,2
3.65742373466,6.38341093063,2
1.3870869875,5.96049404144,1
3.85817694664,11.1653604507,2
2.70427036285,2.06658959389,0
-2.23742103577,0.15134306252,0
1.20127975941,4.39002561569,1
-1.90437209606,0.588981091976,0
2.24539399147,7.06545162201,2
0.585589170456,1.20562779903,0
2.54347229004,7.50048685074,2
1.43781423569,0.266206264496,0
4.48704242706,7.62597894669,2
0.66740167141,9.07753944397,2
1.44725191593,7.5548248291,2
-0.283190101385,0.78911781311,0
5.03137397766,9.19919872284,2
3.93475294113,4.04430484772,2
1.08941757679,-0.862853884697,0
3.56011986732,3.64596033096,2
1.55448842049,4.24231719971,1
-1.31360459328,-2.87684512138,0
6.77430295944,6.35607910156,2
4.33228731155,5.91332960129,2
1.06103408337,3.36309814453,1
1.30791711807,0.00928099453449,0
0.3565312922,3.67466711998,1
3.83835554123,8.98864173889,2
1.92471218109,4.47885751724,1
5.97998571396,9.96728610992,2
0.221807554364,-0.0853788480163,0
1.44519925117,4.12580871582,1
0.454509049654,4.29079198837,1
1.03209197521,2.90373373032,1
3.1381919384,0.0287384130061,0
-1.51477992535,-0.565178573132,0
1.1660951376,5.0517039299,1
-0.360329806805,0.19721364975,0
7.61634922028,8.32460784912,2
7.09868717194,10.4526262283,2
1.56168961525,4.14594554901,1
4.836373806,11.2684679031,2
-0.233993962407,-0.193930059671,0
3.63782525063,4.84840345383,2
1.69545376301,7.6771478653,2
1.19654345512,0.831806123257,0
2.80632472038,5.49580907822,1
-0.365159362555,0.153972938657,0
-1.35760235786,0.255775541067,0
2.15333795547,5.09546804428,1
1.85374128819,4.14293956757,1
1.01954472065,4.21009588242,1
5.61124992371,5.44551992416,2
-0.506764650345,0.44376835227,0
-1.06500649452,0.543671131134,0
1.49984276295,4.49961042404,1
4.30545139313,7.98142623901,2
-0.736925721169,0.150145024061,0
-2.17308855057,-0.644904136658,0
1.37237370014,4.61418914795,1
1.7917457819,4.91534471512,1
2.5511443615,8.46909046173,2
0.850471138954,4.28637361526,1
5.09188652039,6.21530675888,2
5.28966903687,5.30953216553,2
5.99538183212,9.29825210571,2
-1.08572793007,-0.403721183538,0
-1.91325700283,-0.73245871067,0
1.84474074841,4.34197425842,1
1.85580980778,4.75603675842,1
1.84467709064,5.58586025238,1
2.38248848915,8.81583213806,2
0.827938556671,-0.893437564373,0
3.06683158875,-0.0219901576638,0
-0.26682266593,3.10099816322,1
5.85621786118,9.38051319122,2
-0.881775200367,-0.389178752899,0
-0.121480107307,0.409921824932,0
0.343336492777,3.84108161926,1
0.708362281322,4.11021661758,1
5.57027006149,7.67508649826,2
2.92952513695,7.951151371,2
-1.34123706818,0.520280480385,0
-0.761605918407,2.18549919128,1
5.97822666168,9.03160953522,2
3.2811229229,6.54472827911,2
1.71230387688,0.964847207069,0
1.42602646351,-0.273111879826,0
2.64456009865,7.32563114166,2
0.741340577602,0.826949894428,0
0.961951315403,2.98512268066,1
-2.76588129997,-0.51471811533,0
4.6125831604,8.04752540588,2
1.30726361275,3.67195892334,1
2.79006576538,7.28814792633,2
5.95101976395,9.48870849609,2
1.67787075043,6.00570297241,2
2.8063480854,10.218091011,2
-2.34674429893,-0.227976500988,0
2.4151904583,5.27902746201,1
1.67776143551,-0.968361377716,0
4.50612068176,8.84736251831,2
1.86644291878,4.09007740021,2
1.20468556881,4.08933162689,0
5.34477949142,5.22228384018,2
2.59905672073,4.28272771835,2
3.79580926895,10.0772686005,2
4.24831724167,6.74662780762,2
2.69138264656,5.69173955917,1
-0.896223247051,2.73168611526,1
0.181397289038,1.41319775581,0
0.593237400055,2.88280916214,1
4.66582012177,7.18887424469,2
1.97116982937,8.58327102661,2
-1.19587743282,0.343636929989,0
2.62696933746,6.81694555283,2
-0.467347532511,2.3647313118,1
2.46087861061,4.67364501953,1
2.07229280472,4.04423427582,1
5.30502605438,10.5529298782,2
2.72580504417,6.04184961319,1
0.673959612846,3.24212670326,1
4.71805143356,4.4151263237,2
0.170142486691,-1.53594315052,0
-2.32931447029,0.564993023872,1
5.71367263794,6.69246196747,2
3.10401129723,5.49480199814,1
5.26554441452,9.21000480652,2
5.06195640564,7.97527980804,2
5.616979599,10.0114383698,2
1.46450662613,0.507830500603,0
1.52470576763,0.896677494049,0
1.17679023743,1.24004244804,0
0.251725256443,3.0062994957,1
1.15342593193,1.53535830975,0
3.51652884483,7.47705221176,2
2.50791811943,4.13805150986,2
0.3112000525,3.86048388481,1
4.13257551193,8.25212574005,2
5.2515912056,10.1438856125,2
2.60827493668,7.66577291489,2
2.63895988464,9.83064079285,2
4.23774814606,10.2410030365,2
-0.587583482265,1.17115557194,0
-1.89049625397,2.37387490273,1
0.437308013439,-0.645075261593,0
-0.0160356275737,2.45085430145,1
1.19777953625,3.96263694763,0
0.18112321198,1.6804009676,0
0.404187649488,0.697754085064,0
1.30232799053,2.96995830536,0
1.71325802803,3.77096033096,1
4.95934534073,8.53375053406,2
3.42144775391,10.6237878799,2
-2.00209927559,-1.87190496922,0
2.6306271553,3.93776655197,2
1.25983262062,3.50951290131,1
1.78385901451,4.24025535583,1
5.17180633545,7.39639234543,2
5.65607976913,8.80665588379,2
1.65003967285,4.3753156662,1
4.22469043732,9.37035274506,2
2.39640069008,9.56142997742,2
5.27737665176,8.08922672272,2
2.62634682655,9.67755126953,2
3.22956347466,10.9232740402,2
0.491074115038,3.82660937309,1
1.71988904476,4.00101613998,1
-0.247206687927,1.5220284462,0
6.60987949371,5.95253610611,2
3.97516989708,7.42479467392,2
3.12104034424,7.52745962143,2
-0.502253472805,-2.10988116264,0
0.391433447599,3.19724464417,1
0.625142335892,1.39135372639,0
-1.70240294933,2.10083127022,1
2.5146188736,0.444841206074,0
3.17559838295,5.71409130096,1
2.77426075935,5.38199996948,2
4.46722173691,4.94761037827,2
1.18538486958,1.71963298321,0
0.279716283083,3.23610138893,1
1.60755932331,4.96744537354,1
-1.93635046482,-0.748453617096,0
-1.4981212616,1.05220794678,0
0.407092601061,3.88771104813,1
-0.0133123295382,3.16061306,1
0.405871003866,3.76335477829,1
5.54076290131,8.76832675934,2
1.37966763973,3.22736549377,1
-0.419328570366,-0.70812857151,0
1.14053201675,4.32254981995,1
1.21195495129,0.346124917269,0
-0.844732582569,2.26606583595,0
0.875127375126,3.38606119156,1
-0.282468259335,-2.27905750275,0
2.33556699753,3.87887310982,1
-0.907431781292,1.94501519203,1
0.463845878839,0.559598207474,0
-0.210444226861,-0.363091379404,0
-0.982721686363,6.52023935318,2
2.64570665359,2.54430270195,0
0.246743276715,4.3305721283,1
1.10281085968,1.4660397768,0
0.813424229622,-0.167612597346,0
0.221221476793,-1.12747073174,0
-0.398828625679,-0.172199890018,0
3.53030776978,0.145574659109,0
-0.728922009468,0.583304286003,0
4.85535383224,5.58714437485,2
2.72036933899,11.1922521591,2
0.369547337294,3.90018963814,1
1.27449166775,3.31740617752,1
1.55616676807,2.11344265938,0
-1.83871102333,-0.501046776772,0
2.71579551697,7.09695339203,2
2.75790333748,6.11076784134,1
0.596086263657,3.83654022217,1
1.35684716702,4.46238708496,1
0.886422991753,4.0918636322,1
0.954741716385,3.37575531006,1
1.04707074165,-1.118735075,0
1.80959618092,3.87798595428,1
-0.111703366041,2.89313077927,1
1.03444755077,4.2588057518,1
2.23749804497,5.26159191132,1
1.21748948097,-1.05843162537,0
-0.262892961502,-0.404162347317,0
-0.283436894417,2.96142292023,1
1.35934817791,1.79751944542,0
-0.702109217644,0.497756183147,0
6.81953144073,8.97910785675,2
0.711672067642,4.38768529892,1
6.98330402374,9.01049900055,2
0.955753147602,5.93812084198,2
0.688598394394,3.88694357872,1
-0.0178296808153,-0.735514938831,0
1.40123820305,4.15916538239,1
1.6387335062,-0.34771335125,0
2.86891055107,0.600991010666,0
-0.633719980717,2.55601167679,1
0.55445420742,3.17207622528,1
-3.043653965,-0.859961152077,0
1.25736653805,0.107709482312,0
1.24137032032,-0.259020924568,0
2.61602687836,7.16517448425,2
3.14997959137,2.62785863876,0
-1.82518732548,-0.154540404677,0
1.19617533684,4.66710567474,1
-1.59001195431,1.74187672138,1
0.108523480594,3.38041234016,1
1.10402393341,3.79538822174,1
1.22107470036,4.44620943069,1
0.888654947281,0.646379649639,0
1.05159854889,2.52647733688,0
1.83899223804,4.84910535812,1
2.04782319069,4.08967018127,1
0.434759140015,-0.997356534004,0
1.56817412376,5.08449316025,1
3.98445916176,8.88567447662,2
1.77433907986,4.27094984055,1
3.54919266701,10.3918075562,2
4.23695659637,9.96900844574,2
-2.11409926414,-1.1610738039,0
3.71887969971,7.59718751907,2
1.41456127167,4.51271009445,1
0.102424681187,9.79570484161,2
4.5675983429,6.91487169266,2
-1.02698159218,-0.911027193069,0
4.03618860245,7.74655151367,2
3.35981082916,4.99867248535,2
0.836619973183,4.14638471603,1
-3.04811930656,-1.28446495533,0
1.4143294096,3.55558848381,0
0.985789597034,-0.978457450867,0
0.331336200237,3.78864884377,1
5.29060697556,7.06518983841,2
0.753542304039,1.97270750999,0
3.23483419418,6.02700805664,1
4.2432641983,7.72692155838,2
3.6907184124,9.61119842529,2
1.50046420097,0.285581916571,0
0.360815823078,4.21446371078,1
7.78512859344,7.33502817154,2
0.702414631844,3.44957995415,1
-0.477545201778,-0.653666615486,0
1.40960764885,3.47941637039,1
-0.981978237629,-0.673708081245,0
1.58593833447,1.27926719189,0
0.523187339306,2.86687397957,0
-3.23653197289,-0.86617398262,0
-2.04652500153,-0.00520468549803,0
1.95733690262,4.96240186691,1
0.655045628548,3.65101313591,1
3.05500435829,4.85963106155,1
1.35893821716,1.24341070652,0
0.867511868477,4.49730587006,1
3.64728045464,8.74928760529,2
3.21017742157,8.53421401978,2
0.357852935791,0.0943426117301,0
-0.0955345109105,0.473547965288,0
2.50199151039,3.63890576363,0
0.209444314241,-0.0415830425918,0
0.534153223038,6.45470142365,2
3.36821079254,9.54242420197,2
1.29421532154,3.97695040703,1
-0.587752282619,3.99644947052,1
2.42127513885,5.13343286514,1
0.539624869823,3.03255963326,1
2.2740547657,4.55393314362,1
0.218042328954,-1.48763549328,0
-2.22747659683,-3.52245473862,0
1.44015038013,4.26903581619,1
6.96537637711,10.1271162033,2
5.71437454224,6.9890627861,2
3.71272969246,8.95222091675,2
3.14293456078,5.65090179443,1
5.29455709457,6.95795583725,2
1.63729572296,2.17737221718,0
4.94035148621,6.54020357132,2
1.34566378593,3.97751355171,1
0.549049854279,3.82258081436,1
2.97827386856,5.8461265564,2
0.532483518124,10.5761327744,2
0.402982980013,-0.157127439976,0
1.8946236372,0.254283308983,0
8.42926692963,6.42754173279,2
-1.45246458054,-1.31071579456,0
1.11681330204,-0.743667900562,0
-1.31774604321,-0.00575807876885,0
3.68770456314,7.31280326843,2
1.82710146904,1.53010070324,0
3.30620503426,4.98466777802,1
4.35317611694,10.1582107544,2
5.8499379158,9.92122077942,2
2.06851220131,-0.806872189045,0
3.51635837555,6.51787424088,1
1.66127872467,4.80695676804,1
1.70679450035,2.25351786613,0
-0.259551167488,3.33214879036,1
3.00795173645,7.45732069016,2
4.1294465065,8.8321428299,2
-1.71570491791,-1.43035686016,0
2.17929649353,5.48177623749,1
1.89922618866,5.51460313797,1
0.652049839497,4.54908466339,1
4.05976629257,6.81401729584,2
0.543297529221,3.52596473694,1
-0.112357832491,2.50087285042,1
4.03176498413,6.31842660904,2
-0.551571190357,-0.637387216091,0
1.39010202885,0.484151095152,0
7.22142553329,9.58786487579,2
0.752558171749,2.53612828255,1
-1.2653594017,-1.92081093788,0
4.16243553162,6.68361186981,2
2.00150871277,-0.720181465149,0
-0.216164693236,2.54642796516,1
0.0783025175333,1.82369720936,0
3.15953755379,5.24201917648,1
-1.25749278069,3.87638258934,2
1.35545313358,4.81665754318,1
1.75746583939,0.187684044242,0
-0.995859861374,-1.83116877079,0
-0.0873244851828,2.21169781685,0
4.55608129501,8.39952087402,2
4.10672569275,7.35968208313,2
0.4525423944,-1.06806623936,0
1.29216134548,0.381402671337,0
-1.23259913921,0.888346910477,0
-0.0757732018828,0.0779556855559,0
1.01164364815,3.30879068375,1
1.64050090313,4.65135097504,1
0.53626036644,4.10033798218,1
4.57943439484,8.2353105545,2
-0.770005166531,1.98352515697,1
4.82170534134,7.55978918076,2
2.33217525482,5.10159730911,1
0.446788161993,3.63841199875,1
5.46601390839,11.1913404465,2
1.58339440823,1.62386453152,0
1.23157572746,4.61219549179,1
0.222189679742,4.26490592957,1
-0.83409255743,0.519862353802,0
2.20811033249,9.27132225037,2
